3010790007,3025345
2034327502,2114299
3009500002,3019584
3050740050,3116434
3069130031,3187184
3070790006,3189916
2027470028,2006081
1003760039,1004490
3006600034,3009733
3010940029,3026145
3020170001,3057744
3009640008,3020570
3009960040,3021775
3008660020,3016402
3056790056,3139528
3008290047,3014875
3006460051,3009466
3004610024,3007885
3008860038,3017217
3010930074,3026116
3007660071,3012333
2026810033,2005055
3058090029,3144079
1004610029,1006624
3009947501,3021669
3010230044,3022952
3015310146,3350231
3007330020,3011054
3008380031,3015276
3013400044,3396443
3009970008,3021780
3003610048,3005172
3010420018,3023701
3009190044,3018085
3008090001,3013992
3009750013,3020929
3009930064,3021623
3002367503,3001843
2027460015,2092023
2034327502,2116469
3007420002,3011411
3009920040,3021565
3010330031,3023357
3009930063,3021622
3006600033,3009732
3007840054,3012994
2027240213,2100546
3061377501,0
3063737501,3390888
3009247502,3413688
3010330037,3023361
3006367501,3339130
3009200032,3018128
3053520046,3125180
3010220081,3022919
2032070010,2014484
2030410011,2011411
3008080069,3013990
3008220056,3014556
3008870038,3017269
3021850012,3060013
3009830035,3021139
3009350045,3018738
3001877501,3001058
2028760095,2008831
3041050191,3389550
3065650010,3172708
3066070001,3174680
3011000060,3326986
3015610006,3042401
2033640025,2018749
3009990025,3021898
3009690031,3020769
3010170018,3022605
3072030038,3195489
3008980041,3017576
3022927505,3347369
1007990060,1014963
4083060004,4461500
3009940046,3021675
3020210007,3057899
2030480052,2011536
3001970040,3335919
3010837501,3025581
2027070049,2005527
3009850054,3021223
3009250033,3018351
3030497502,3396973
2034327504,2119546
3010930018,3026069
3021320020,3059532
3009620035,3020459
3009320049,3018550
3056590071,3138558
3009750027,3020941
3057900018,3143681
3007580024,3011975
3007900017,3013185
3009610035,3020409
3004630035,3007949
3010240079,3023053
3007780070,3012832
3010510021,3024070
3010300034,3023277
3065410053,3171730
3020140059,3057656
3065900053,3173950
2023890054,2116625
3057910019,3143727
3010960032,3026285
3007330071,3011084
3038020038,3342524
3045980009,3099486
3002510001,3002109
3071070038,3191872
3008000072,3013649
3051077501,3343054
3007750022,3012650
2056260460,2082011
3070930041,3190775
3066090003,3174796
3008990051,3017651
3007780018,3012822
3003600011,3005089
3010237503,3332169
1005867501,1009925
2025280056,2113767
3009600038,3020370
